label,grant_id,grant_title,grant_description,oi_name
TRUE,360g::360G-Wellcome-098231_Z_12_C,Europe PMC - further development work (August 2014 to April 2016).,Not available,europe pmc
TRUE,360g::360G-Wellcome-108758_Z_15_Z,The continued support of the Europe PMC infrastructure.,Not available,europe pmc
FALSE,360g::360G-Wellcome-095514_Z_11_Z,Molecular architecture of the bacterial actin cytoskeleton.,"1) What is the molecular arrangement of the MreB filaments of the bacterial cytoskeleton in the cell? Bacteria possess both actin- and tubulin-like filamentous proteins that function in cell shape determination, cell division and DNA dynamics and that constitute the bacterial cytoskeleton (Figure A) (1). It is currently not known what filament structures are formed at the molecular level in cells, besides the longitudinal protofilament contacts that are conserved from prokaryotic to eukaryotic  actin and tubulin (Figure F) (2, 3). Here, we aim to elucidate the exact in vivo molecular structures of the actin-like MreB filaments and their locations in E. coli bacterial cells. We will use a combination of X-ray crystallography and electron cryomicroscopy of molecules and filaments, and, importantly, electron cryotomography (4) of whole cells to achieve this goal. We will develop new in vivo labelling technology and new holders of bacterial cells. Furthermore, in vitro biochemistry and in  vivo mutants will link our data together on the functional level. We aim at a molecular description of which filaments are formed where in the cell by what mechanism. 2) How do the MreB filaments of the bacterial cytoskeleton drive their biological function of cell shape maintenance? MreB drives cell shape determination in nearly all non-spherical bacteria (5) and we will investigate how the filaments of MreB accomplish this task. This will involve a thorough investigation of the interaction  of MreB with RodZ, MreC, MreD and RodA and the downstream proteins in the periplasm, most notably penicillin-binding proteins (PBPs) that make the cell wall (6, 7). This will involve integration of the cellular tomography data from aim 1) with biochemical and X-ray crystallographic data of the molecular complexes, providing a cell-wide picture of the process. This work will be complemented with assays to investigate interactions and mutants in vivo, in order to test any hypothesis derived from i n vitro data. The final goal is a precise, molecular description of the process that transmits the genetically encoded information of the shape of the cell from the inside to the outside, where the cell wall is made. 3) Combining results from both aims 1) and 2), reconstitution of the filament system in liposomes will be attempted, eventually including downstream proteins so that cell wall synthesis can be initiated on the outside.",roda (repository of authentic digital records)
TRUE,360g::360G-Wellcome-098231_Z_12_B,Development work to the Europe PMC repository to incorporate Trust-funded book chapters and monographs into the public services.,Not available,europe pmc
TRUE,360g::360G-Wellcome-221565_Z_20_Z,OA Switchboard 2020,"Throughout 2020, a project is run to prepare for the OA Switchboard (a collaboratively developed and community run open source solution) to go live as an operational solution. The OA Switchboard provides essential infrastructure and back office services to facilitate the fulfilment of open access strategies across business models, policies and agreements via: 1. communication standards (‘metadata’); 2. technical solutions (‘hub’); 3. standardised real-time monitoring and reporting.

The essence of the problems it aims to address as a priority:


 It is complicated/cumbersome to find out how to get the service charges for a certain OA publication settled, and to prepare for (enable) such financial settlement
 It is a challenge to monitor funds and track spending in real time


In the current situation, enabling open access to scholarship has never been more pressing. Supporting the OA Switchboard is investing in open source infrastructure that will ensure that transformational change to open access can be achieved by all publishers, whilst reducing complexity for funders, institutions and researchers. It will also work alongside and strengthen other initiatives that the Wellcome Trust is supporting in this space, specifically in realising the synergies of interlinking the Journal Checker Tool and the OA Switchboard.
",oa switchboard
FALSE,360g::360G-Wellcome-084250_Z_07_Z,The cataloguing and preservation of the British Association of Social Workers (BASW) archive (1970-1995).,"In this application the relevance of this archive to the history of medicine has been more clearly communicated, to emphasise the importance of the papers and the context of the collection to the discipline. Specifically, since the previous application the Modern Record Centre (MRC) has acquired the CALM software for archive cataloguing. The MRC is thus enabled to produce its lists and catalogues more easily, eliminating the requirement for specific training in EAD (Encoded Archival Description) which was incorporated within the previous bid. 'Dr Mathew Thomson is no longer named as co-applicant, but the links with the Centre for the History of Medicine are strong, and they have collaborated closely on the application, and in planning the dissemination of information on the collection to the history of medicine community and associated activities. A letter of support is also appended from the Director of the Centre for the History of Medicine and from Dr Jonathan Toms, a Wellcome Trustfunded researcher.",encoded archival description (ead)
TRUE,360g::360G-Wellcome-214445_Z_18_Z,Rapid PREreview: A rapid preprint review platform to support outbreak science,"Early, open sharing of scientific information can be facilitated via preprints, scientific manuscripts that are freely shared online prior to editorial peer review. In the context of infectious disease outbreaks, accelerating the dissemination of scientific evidence is of utmost importance. Decisions must be made quickly and leverage the best available evidence as it evolves. As preprints are increasingly adopted in the life sciences, it is essential that we build new tools – and a community around them – to help scientists rapidly and openly assess their value and validity.  

The goal of this proposal is to solicit funding for a collaboration between PREreview and Outbreak Science to build an interoperable, extension to the PREreview open source platform to facilitate rapid assessment of preprints during public health crises  or when adapted in other disciplines requiring rapid reviews. The Rapid PREreview tool will allow researchers to quickly provide high-level evaluation of preprints via a series of questions that assess the originality and soundness of the findings. Results will be aggregated and visualized instantaneously to allow users to identify the most relevant information. To maximize engagement from the community, we will organize and facilitate sprint-like events to get specific input from diverse users, build content, and promote the use of the tool.

We believe this tool, paired with collaborative, community sprint-like events, has the capacity to be transformative for on-the-ground workers, researchers, policy makers and the public alike as we help target and unlock key scientific information.
",prereview
TRUE,360g::360G-Wellcome-108758_Z_15_C,The continued support of the Europe PMC infrastructure.,Not available,europe pmc
TRUE,360g::360G-Wellcome-214471_Z_18_Z,Open Biomedical Citations in Context Corpus,"The Open Biomedical Citations in Context Corpus will offer an open database of citations between biomedical publications in which data are provided at the level of individual in-text references. Conventional citation indexes (Web of Science, Scopus) require subscription and cover only sources that meet criteria determined by the database producer. Moreover, they provide data only on the references in reference lists, not on individual in-text references. Building on the OpenCitations Corpus (http://opencitations.net/corpus), we will create a corpus of biomedical citations that provides data for each individual in-text reference and its semantic context, making it possible to distinguish references that are cited only once from those that are cited multiple times, to see which references are cited together (e.g., in the same sentence), to determine in which section of the article references are cited (e.g., Introduction, Methods), and, potentially, to retrieve the function of the citation – i.e. the reason why an author cites another work. This will free biomedical researchers from the limitations of existing databases and from the traditional restrictive methods of literature searching and evaluation. We will also create APIs and visual interfaces that enable researchers to explore the Open Biomedical Citations in Context Corpus. Third parties will be able to develop additional search and browse interfaces and analytical services based on the Open Biomedical Citations in Context Corpus, assisting researchers in finding relevant information within an ever-expanding literature, and thus enabling them to carry out their work more efficiently and effectively.
",opencitations
FALSE,360g::360G-Wellcome-106548_Z_14_Z,"Medical Publishers, Obscenity Law, and the Business of Sexual Knowledge in Victorian Britain.","This project will combine archival research with bibliographic, textual, and cultural analysis to chart the changing structures of Victorian medical publishing as it investigates how the period's emergent specialist medical publishers negotiated the precarious legal and cultural position of explicit medical books as borderline obscenity. I will uncover the strategies that four representative publishers used to protect their businesses from accusations of impropriety and even prosecution under ch anging obscenity laws, and assess the extent to which those strategies established certain kinds of medical books on sexual health as respectable works amid the nascent medical profession's struggle to establish its own social authority. Intersecting with the Wellcome Library's three-year initiative to digitise over 25,000 nineteenth-century medical books for free public access through the Internet Archive's Medical Heritage Library, this research will provide a fresh context for scholarly and p ublic engagement with such collections. It will shed new light on complex historical links between business history, cultural attempts to manage sexuality, and the development of the medical book, and build a foundation for new lines of enquiry in the medical humanities by outlining key structures of the Victorian medical publishing business.",wayback machine
TRUE,360g::360G-Wellcome-221523_Z_20_Z,Europe PMC 2021-2026,"In the next five years, the necessity for open science to solve global challenges will become increasingly apparent, and the need for Europe PMC as a critical piece of infrastructure will crystallise in the minds and usage patterns of researchers. The world of scientific publishing will undergo major changes, as routes for rapid and transparent publishing emerge, and efforts such as Plan S push towards universal open access. Europe PMC will support these goals by aggregating millions of articles and making them widely available. With a leading role in preprint aggregation and standards development, Europe PMC will be the go-to resource for searching life sciences literature from publication through review, revision, and citation. Publications at all stages need to be grounded in unambiguous links to supporting data, authors and reviewers, funding, and institutions, to build transparency and trust in the content; building these links will be a major direction for Europe PMC. Finally, transformative change in content search and retrieval will come from the development of AI methods that work on open access full text, encouraged by the Europe PMC platform for text and data mining, as well as the demonstration of machine learning benefits in user interfaces.
",europe pmc
FALSE,360g::228333_Z_23_Z,Potential new drug target for Trypanosomatid protozoan parasites from the Panthothenate and Coenzyme A biosynthesis pathway,"The pantothenate pathway is important for the growth of certain harmful microorganisms. In this study, I aim to investigate if two compounds that are effective against a disease called leishmaniasis can also stop the pantothenate pathway in another disease-causing microorganism called Human African trypanosomes. I will use a method called metabolomic analysis to compare how the pathway is affected in Leishmania and trypanosomes, and determine which enzyme(s) is most likely targeted by the compounds. To confirm this, I will produce the suspected enzymes and test if the compounds can inhibit their activity. I will also create computer models of the enzymes’ 3D structure to see if the compounds can bind to them, and use advanced techniques like X-ray crystallography, NMR, and cryoEM to study the proteins' structures. Additionally, I will modify the enzymes in trypanosomes to see if the compounds lose their effectiveness, which would indicate that the enzymes are indeed the targets. If successful, this research will identify potential new drugs for treating diseases caused by these parasites by targeting the enzymes involved in the pantothenate pathway. ",thoth open metadata
TRUE,360g::360G-Wellcome-223661_Z_21_Z,Curious cures: enhancing the discoverability of medieval medical recipes,"This two-year, collaborative project will open up to health researchers worldwide 187 medieval manuscripts containing medical recipes across Cambridge collections, and the currently inaccessible corpus of approximately 8000 Latin and Middle English medical recipes that they contain.

 

A combined programme of manuscript digitisation, cataloguing and conservation will provide multiple points of entry.  Researchers will see recipes in their original form: through high-resolution images viewable via the Cambridge Digital Library (CUDL), and medium-resolution images available for free download and reuse via CUDL and International Image Interoperability Framework (IIIF) manifests.

 

Fully searchable XML descriptions of the manuscripts’ contents, physical characteristics, and histories will be published alongside, revealing the intellectual and material contexts in which these texts were circulated and received.  Adhering to interoperable TEI guidelines, these descriptions will facilitate cross-collection discovery, building strong links with comparable manuscripts in Oxford and Manchester.

 

Hyperdiplomatic transcriptions, created using Transkribus, will provide a level of detail unmatched by existing finding aids, enabling keyword searching and granular, computational analysis of the recipes.  The project will empower other organisations to undertake similar work with their collections by creating a robust and extensible methodology, and disseminating it through a website, workshops and symposium for researchers, curators and libraries.
",iiif
TRUE,360g::360G-Wellcome-222057_Z_20_Z,Outbreak Science Rapid PREreview – COVID-19 response,"The coronavirus pandemic has led to an unprecedented uptake of preprints, with researchers from all over the globe collaborating and sharing information at record speeds. The Wellcome Trust-funded open source platform Outbreak Science Rapid PREreview (https://outbreaksci.prereview.org) launched by our team on January 1, 2020, is well-positioned to help provide rapid feedback and a help filter the high number of COVID-19 preprints for quality and potential impact. 

In just a few months, the platform has reached about 500 users, 80 rapid reviews, and more than 230 requests for reviews, the majority of which are for COVID-19-related preprints. These numbers grow every day, and so do opportunities for collaborations with third-party sites and efforts that can increase the discoverability of the content and accessibility to the tool. 

To leverage our platform and aid in tackling this pandemic, our team asks for financial support for the following activities and positions:


 
 Feature implementation and customization of our open API to make COVID-19-related content more discoverable via integration with third-party sites, such as preprint servers and research platforms;
 
 
 A full-time project manager to lead and coordinate the work. 
 

",prereview
TRUE,360g::360G-Wellcome-219698_Z_19_Z,afrimapr : facilitating the use of spatial data in African public health operations and policy with reusable R software building blocks.,"The afrimapr project will create software building blocks in R and learning resources to facilitate the use of spatial data in health (and other) applications in Africa. The project will promote these resources in Africa and beyond to initiate a community of users and developers to maintain and improve them. The R building blocks will make it easier to perform spatial data management tasks that should be straightforward but seldom are, including 1. Summarising data by administrative regions of different levels, 2. Joining and displaying data referenced by administrative region names, 3. Access to environmental, socio-economic and health data (e.g. WorldPop, Malaria Atlas Project, OpenStreetMap), 4. Displaying data in static maps and interactive web applications. Components will be designed for ease-of-use to target new users of R. Focusing on Africa is a choice taken to promote usability. We will run workshops in at least Liverpool, Ethiopia, Malawi and South Africa trialling and promoting resources. By the end of the project there will be an R package accepted to CRAN (the Comprehensive R Archive Network) and the rOpenSci ecosystem. There will be an open-source book describing how components can be used for entry level taks with step-by-step reproducible instructions. There will be an evolving codebase on Github with a small but active community of users and developers. We will have have collected examples of how users in Africa and elsewhere are starting to use the components. We will have a business plan for how to sustain the project and resources.
 
",ropensci
FALSE,360g::360G-Wellcome-084604_Z_07_Z,Man's Best Friends,"Man's Best Friends will be a series of Three Minute Wonders for Channel Four in which four animated animals which have been used in medical research explain how they have improved human welfare.  Each film will end with a real person giving 30 seconds of testimony on how the medical advance has improved their lives.
Three Minute Wonders are a series of three minute films which are shown on Monday-Thursday on Channel Four Television after the news.  These films have a wide variety of forms and subject matter.  In February 2008, t he Oxford university Animal Research Facility is due to open.  We see this as an occasion on which this series of Three Minute Wonders could be shown.",fulcrum
FALSE,360g::360G-Wellcome-223759_Z_21_Z,Infrastructure for an open platform-publishing ecosystem,"In recent years, eLife has embraced the rise of preprints in the biomedical sciences and adapted its processes to make the review of preprints its central goal. We have developed Sciety, which allows researchers to discover refereed preprints from across the web, to highlight the value of preprint review as an alternative to traditional journal publishing. We aim to create a new publishing model where research is published as a preprint, then reviewed and curated by participating groups. 

This proposal outlines the steps required to build out an end-to-end workflow to support this model. Over three years we will develop Sciety to support author submission, peer review management and community curation. Over the first year we will work with a ‘model customer’ to develop the full workflow, then spend two years enhancing and adapting the model for a diverse range of partners, including publishers and funders. 

We will work with existing preprint servers such as bioRxiv, open source providers such as Coko Foundation, and journal providers such as PubPub, thereby fitting into the existing ecosystem rather than building a new one. This approach, combined with our existing work to build the community, will ensure the long-term success of the platform.


 
",biorxiv
TRUE,360g::360G-Wellcome-098231_Z_12_A,Funding to integrate the ORCID system with Europe PMC.,Not available,europe pmc
FALSE,360g::360G-Wellcome-223759_Z_21_Z,Infrastructure for an open platform-publishing ecosystem,"In recent years, eLife has embraced the rise of preprints in the biomedical sciences and adapted its processes to make the review of preprints its central goal. We have developed Sciety, which allows researchers to discover refereed preprints from across the web, to highlight the value of preprint review as an alternative to traditional journal publishing. We aim to create a new publishing model where research is published as a preprint, then reviewed and curated by participating groups. 

This proposal outlines the steps required to build out an end-to-end workflow to support this model. Over three years we will develop Sciety to support author submission, peer review management and community curation. Over the first year we will work with a ‘model customer’ to develop the full workflow, then spend two years enhancing and adapting the model for a diverse range of partners, including publishers and funders. 

We will work with existing preprint servers such as bioRxiv, open source providers such as Coko Foundation, and journal providers such as PubPub, thereby fitting into the existing ecosystem rather than building a new one. This approach, combined with our existing work to build the community, will ensure the long-term success of the platform.


 
",sciety
FALSE,360g::360G-Wellcome-223759_Z_21_Z,Infrastructure for an open platform-publishing ecosystem,"In recent years, eLife has embraced the rise of preprints in the biomedical sciences and adapted its processes to make the review of preprints its central goal. We have developed Sciety, which allows researchers to discover refereed preprints from across the web, to highlight the value of preprint review as an alternative to traditional journal publishing. We aim to create a new publishing model where research is published as a preprint, then reviewed and curated by participating groups. 

This proposal outlines the steps required to build out an end-to-end workflow to support this model. Over three years we will develop Sciety to support author submission, peer review management and community curation. Over the first year we will work with a ‘model customer’ to develop the full workflow, then spend two years enhancing and adapting the model for a diverse range of partners, including publishers and funders. 

We will work with existing preprint servers such as bioRxiv, open source providers such as Coko Foundation, and journal providers such as PubPub, thereby fitting into the existing ecosystem rather than building a new one. This approach, combined with our existing work to build the community, will ensure the long-term success of the platform.


 
",pubpub
TRUE,360g::360G-Wellcome-086696_Z_08_Z,HPC Enabling of R Application Software for High Throughput Post Genomic Data.,"Existing methods for allowing the statistical programming language R to use High Performance Computing (HPC) resources require specialist knowledge of parallel programming in order to handle common analytical tasks such as correlation between all variables in a dataset. The technology proposed here is a user-friendly software suite to enable biological researchers to more easily exploit supercomputers or even a cluster of personal computers to run computationally expensive R scripts. This will e nable researchers to use R/Bioconductor to perform extensive statistical and combinatorial analyses of high-dimensional biological data otherwise considered intractable. This intractability is in part due to the necessity for in-depth knowledge of HPC programming techniques which are rare to non-existent amongst biological researchers. This software will produce a step change in both the complexity and size of analysis that can be performed in a reasonable time as well as significantly reduce  the execution time for existing analyses on current bioinformatics computational infrastructures. Development will proceed in tandem with research that will use the software to exploit HPC to conduct new combined analyses of previously studied datasets. This will ensure the resulting application contains the functionality immediately relevant to biological research groups and importantly, is easily usable by such researchers.",bioconductor
TRUE,360g::360G-Wellcome-226453_Z_22_Z,Make Data Count: A Central Corpus for All Data Citations,"To articulate the value proposition and justify open science as a norm in the research community, it is necessary to assess the impact and reach of investments made in open research data. The Make Data Count (MDC) initiative began in 2014 with the goal of creating the infrastructure for open data metrics. While different communities have yet to agree on the appropriate indicators for assessing the reach and impact of diverse research data, it is clear that standardizing and quantifying data citations is a necessary first step. Despite a growing emphasis on data citation among research stakeholders over the last five years, data citation initiatives have yet to be successful. In order to expose data citations in a reusable manner, DataCite proposes to shift focus away from relying on publisher workflows, utilizing text scraping methodologies and expanding scope beyond DOIs, developing an open data citation corpus, storing asserted data citations from a diverse set of sources. Driving the MDC initiative forward, this corpus will serve as a trusted and aggregated CC0 source of data citations from traditional workflows (Crossref), full text scraping algorithms (Meta), and biomedical/life sciences repositories (EMBL-EBI).
",datacite
FALSE,360g::360G-Wellcome-226453_Z_22_Z,Make Data Count: A Central Corpus for All Data Citations,"To articulate the value proposition and justify open science as a norm in the research community, it is necessary to assess the impact and reach of investments made in open research data. The Make Data Count (MDC) initiative began in 2014 with the goal of creating the infrastructure for open data metrics. While different communities have yet to agree on the appropriate indicators for assessing the reach and impact of diverse research data, it is clear that standardizing and quantifying data citations is a necessary first step. Despite a growing emphasis on data citation among research stakeholders over the last five years, data citation initiatives have yet to be successful. In order to expose data citations in a reusable manner, DataCite proposes to shift focus away from relying on publisher workflows, utilizing text scraping methodologies and expanding scope beyond DOIs, developing an open data citation corpus, storing asserted data citations from a diverse set of sources. Driving the MDC initiative forward, this corpus will serve as a trusted and aggregated CC0 source of data citations from traditional workflows (Crossref), full text scraping algorithms (Meta), and biomedical/life sciences repositories (EMBL-EBI).
",crossref
